time,wavelength,flux,flux_err
59046.750000,1.65,2.135421,1.500000
59046.750000,1.66,-0.202604,1.500000
59046.750000,1.67,1.505593,1.500000
59046.750000,1.68,1.350915,1.500000
59046.750000,1.69,2.792817,1.500000
59046.750000,1.70,2.367573,1.500000
59046.750000,1.71,-1.392886,1.500000
59046.750000,1.72,3.779943,1.500000
59046.750000,1.73,-0.864428,1.500000
59046.750000,1.74,0.826101,1.500000
59046.750000,1.75,-0.343465,1.500000
59046.750000,1.76,0.428876,1.500000
59046.750000,1.77,0.368227,1.500000
59046.750000,1.78,3.196606,1.500000
59046.750000,1.79,0.344124,1.500000
59046.750000,1.80,0.599470,1.500000
59046.750000,1.81,-0.515936,1.500000
59046.750000,1.82,1.897305,1.500000
59046.750000,1.83,1.319077,1.500000
59046.750000,1.84,0.447874,1.500000
59046.750000,1.85,-0.197293,1.500000
59046.750000,1.86,-0.150128,1.500000
59046.750000,1.87,-1.655741,1.500000
59046.750000,1.88,1.882791,1.500000
59046.750000,1.89,-0.047036,1.500000
59046.750000,1.90,0.376280,1.500000
59046.750000,1.91,0.932755,1.500000
59046.750000,1.92,1.791908,1.500000
59046.750000,1.93,1.837474,1.500000
59046.750000,1.94,2.323283,1.500000
59046.750000,1.95,1.442612,1.500000
59046.750000,1.96,4.217422,1.500000
59046.750000,1.97,0.743037,1.500000
59046.750000,1.98,1.873919,1.500000
59046.750000,1.99,1.066609,1.500000
59046.750000,2.00,2.135069,1.500000
59046.750000,2.01,-0.187542,1.500000
59046.750000,2.02,0.131943,1.500000
59046.750000,2.03,-0.125334,1.500000
59046.750000,2.04,0.394773,1.500000
59046.750000,2.05,1.173380,1.500000
59046.750000,2.06,-0.597141,1.500000
59046.750000,2.07,1.393423,1.500000
59046.750000,2.08,-1.250860,1.500000
59046.750000,2.09,3.497839,1.500000
59046.750000,2.10,1.331091,1.500000
59046.750000,2.11,0.297177,1.500000
59046.750000,2.12,2.859870,1.500000
59046.750000,2.13,1.366620,1.500000
59046.750000,2.14,-1.047839,1.500000
59046.750000,2.15,-0.249151,1.500000
59046.750000,2.16,0.427533,1.500000
59046.750000,2.17,2.688485,1.500000
59046.750000,2.18,3.206651,1.500000
59046.750000,2.19,-1.144164,1.500000
59046.750000,2.20,-0.027365,1.500000
59046.750000,2.21,4.967252,1.500000
59046.750000,2.22,2.434116,1.500000
59046.750000,2.23,0.185762,1.500000
59046.750000,2.24,0.437245,1.500000
59046.750000,2.25,2.746016,1.500000
59046.750000,2.26,1.971451,1.500000
59046.750000,2.27,1.849371,1.500000
59046.750000,2.28,2.678343,1.500000
59046.750000,2.29,1.754606,1.500000
59046.750000,2.30,1.275553,1.500000
59046.750000,2.31,-1.718287,1.500000
59046.750000,2.32,-0.350043,1.500000
59046.750000,2.33,1.116900,1.500000
59046.750000,2.34,1.787725,1.500000
59046.750000,2.35,2.063592,1.500000
59046.750000,2.36,0.586570,1.500000
59046.750000,2.37,1.718436,1.500000
59046.750000,2.38,3.046213,1.500000
59046.750000,2.39,1.740366,1.500000
59046.750000,2.40,1.299806,1.500000
59046.750000,2.41,1.344546,1.500000
59046.750000,2.42,-0.597867,1.500000
59046.750000,2.43,-0.563845,1.500000
59046.750000,2.44,-1.174865,1.500000
59046.750000,2.45,-0.325974,1.500000
59046.750000,2.46,1.860212,1.500000
59046.750000,2.47,1.185956,1.500000
59046.750000,2.48,1.722811,1.500000
59046.750000,2.49,2.153371,1.500000
59046.750000,2.50,1.467806,1.500000
59046.750000,2.51,0.752158,1.500000
59046.750000,2.52,-1.632205,1.500000
59046.750000,2.53,2.715444,1.500000
59046.750000,2.54,2.130026,1.500000
59046.750000,2.55,-0.048997,1.500000
59046.750000,2.56,1.335369,1.500000
59046.750000,2.57,1.494710,1.500000
59046.750000,2.58,0.938429,1.500000
59046.750000,2.59,0.109240,1.500000
59046.750000,2.60,-0.335760,1.500000
59046.750000,2.61,3.620185,1.500000
59046.750000,2.62,1.132177,1.500000
59046.750000,2.63,3.713452,1.500000
59046.750000,2.64,0.291290,1.500000
59046.750000,2.65,-0.661452,1.500000
59046.750000,2.66,-0.400994,1.500000
59046.750000,2.67,0.419023,1.500000
59046.750000,2.68,0.680869,1.500000
59046.750000,2.69,3.311014,1.500000
59046.750000,2.70,2.224251,1.500000
59046.750000,2.71,-1.440373,1.500000
59046.750000,2.72,0.739141,1.500000
59046.750000,2.73,1.622914,1.500000
59046.750000,2.74,1.782619,1.500000
59046.750000,2.75,-1.992588,1.500000
59046.750000,2.76,2.384802,1.500000
59046.750000,2.77,2.044341,1.500000
59046.750000,2.78,1.375361,1.500000
59046.750000,2.79,1.212086,1.500000
59046.750000,2.80,2.437038,1.500000
59046.750000,2.81,0.835955,1.500000
59046.750000,2.82,-2.223357,1.500000
59046.750000,2.83,0.478814,1.500000
59046.750000,2.84,1.299546,1.500000
59046.750000,2.85,1.421022,1.500000
59046.750000,2.86,1.881899,1.500000
59046.750000,2.87,0.742773,1.500000
59046.750000,2.88,0.900849,1.500000
59046.750000,2.89,-1.827739,1.500000
59046.750000,2.90,0.676476,1.500000
59046.750000,2.91,-1.205592,1.500000
59046.750000,2.92,2.001140,1.500000
59046.750000,2.93,0.229676,1.500000
59046.750000,2.94,2.583248,1.500000
59046.750000,2.95,1.195017,1.500000
59046.750000,2.96,-1.728704,1.500000
59046.750000,2.97,3.008003,1.500000
59046.750000,2.98,2.316124,1.500000
59046.750000,2.99,-2.380399,1.500000
59046.750000,3.00,0.837803,1.500000
59046.750000,3.01,1.687906,1.500000
59046.750000,3.02,3.376334,1.500000
59046.750000,3.03,2.421688,1.500000
59046.750000,3.04,3.548543,1.500000
59046.750000,3.05,1.829101,1.500000
59046.750000,3.06,-1.056700,1.500000
59046.750000,3.07,0.347685,1.500000
59046.750000,3.08,-1.028817,1.500000
59046.750000,3.09,-0.095252,1.500000
59046.750000,3.10,0.948819,1.500000
59046.750000,3.11,0.758912,1.500000
59046.750000,3.12,1.470441,1.500000
59046.750000,3.13,-0.301901,1.500000
59046.750000,3.14,2.742264,1.500000
59046.750000,3.15,0.478288,1.500000
59046.750000,3.16,1.066148,1.500000
59046.750000,3.17,1.678245,1.500000
59046.750000,3.18,1.500067,1.500000
59046.750000,3.19,2.035085,1.500000
59046.750000,3.20,0.949291,1.500000
59046.750000,3.21,1.440874,1.500000
59046.750000,3.22,2.838994,1.500000
59046.750000,3.23,-1.114546,1.500000
59046.750000,3.24,1.596433,1.500000
59046.750000,3.25,3.128754,1.500000
59046.750000,3.26,3.384802,1.500000
59046.750000,3.27,-2.386098,1.500000
59046.750000,3.28,-0.308281,1.500000
59046.750000,3.29,2.110497,1.500000
59046.750000,3.30,1.462716,1.500000
59046.750000,3.31,0.779754,1.500000
59046.750000,3.32,4.002102,1.500000
59046.750000,3.33,-0.172982,1.500000
59046.750000,3.34,-0.741442,1.500000
59046.750000,3.35,0.462725,1.500000
59046.750000,3.36,2.158529,1.500000
59046.750000,3.37,-0.447361,1.500000
59046.750000,3.38,-1.637587,1.500000
59046.750000,3.39,0.044278,1.500000
59046.750000,3.40,-0.757283,1.500000
59046.750000,3.41,0.937082,1.500000
59046.750000,3.42,1.979676,1.500000
59046.750000,3.43,1.151842,1.500000
59046.750000,3.44,3.134069,1.500000
59046.750000,3.45,1.516120,1.500000
59046.750000,3.46,0.548108,1.500000
59046.750000,3.47,-0.580318,1.500000
59046.750000,3.48,0.618887,1.500000
59046.750000,3.49,0.272131,1.500000
59046.750000,3.50,1.635077,1.500000
59046.750000,3.51,0.892920,1.500000
59046.750000,3.52,-2.447949,1.500000
59046.750000,3.53,1.204036,1.500000
59046.750000,3.54,3.431228,1.500000
59046.750000,3.55,0.297540,1.500000
59046.750000,3.56,2.105913,1.500000
59046.750000,3.57,0.804039,1.500000
59046.750000,3.58,0.322354,1.500000
59046.750000,3.59,0.917203,1.500000
59046.750000,3.60,3.401716,1.500000
59046.750000,3.61,2.363965,1.500000
59046.750000,3.62,5.784444,1.500000
59046.750000,3.63,-0.453088,1.500000
59046.750000,3.64,3.381071,1.500000
59046.750000,3.65,-0.759892,1.500000
59046.750000,3.66,2.560062,1.500000
59046.750000,3.67,-0.893706,1.500000
59046.750000,3.68,-0.861563,1.500000
59046.750000,3.69,-2.026571,1.500000
59046.750000,3.70,0.800612,1.500000
59046.750000,3.71,1.103810,1.500000
59046.750000,3.72,1.542513,1.500000
59046.750000,3.73,1.022675,1.500000
59046.750000,3.74,0.999845,1.500000
59046.750000,3.75,0.174816,1.500000
59046.750000,3.76,1.310227,1.500000
59046.750000,3.77,1.945593,1.500000
59046.750000,3.78,0.714634,1.500000
59046.750000,3.79,2.148508,1.500000
59046.750000,3.80,3.038356,1.500000
59046.750000,3.81,3.070078,1.500000
59046.750000,3.82,2.793985,1.500000
59046.750000,3.83,0.028108,1.500000
59046.750000,3.84,1.760964,1.500000
59046.750000,3.85,2.164251,1.500000
59046.750000,3.86,-0.636904,1.500000
59046.750000,3.87,1.154616,1.500000
59046.750000,3.88,2.250968,1.500000
59046.750000,3.89,1.836658,1.500000
59046.750000,3.90,4.083387,1.500000
59046.750000,3.91,0.834011,1.500000
59046.750000,3.92,-0.050477,1.500000
59046.750000,3.93,-0.045676,1.500000
59046.750000,3.94,2.734690,1.500000
59046.750000,3.95,1.980484,1.500000
59046.750000,3.96,0.661039,1.500000
59046.750000,3.97,3.854731,1.500000
59046.750000,3.98,2.460731,1.500000
59046.750000,3.99,2.247779,1.500000
59046.750000,4.00,-0.909003,1.500000
59046.750000,4.01,0.878683,1.500000
59046.750000,4.02,0.405543,1.500000
59046.750000,4.03,-0.125092,1.500000
59046.750000,4.04,5.651733,1.500000
59046.750000,4.05,1.839930,1.500000
59046.750000,4.06,1.757611,1.500000
59046.750000,4.07,1.605485,1.500000
59046.750000,4.08,-0.515765,1.500000
59046.750000,4.09,2.132744,1.500000
59046.750000,4.10,2.925064,1.500000
59046.750000,4.11,-0.111796,1.500000
59046.750000,4.12,0.793357,1.500000
59046.750000,4.13,0.048244,1.500000
59046.750000,4.14,0.592271,1.500000
59046.750000,4.15,2.213007,1.500000
59046.750000,4.16,2.645224,1.500000
59046.750000,4.17,1.190294,1.500000
59046.750000,4.18,0.031350,1.500000
59046.750000,4.19,3.184312,1.500000
59046.750000,4.20,0.708826,1.500000
59046.750000,4.21,2.518128,1.500000
59046.750000,4.22,1.588423,1.500000
59046.750000,4.23,0.812847,1.500000
59046.750000,4.24,0.931960,1.500000
59046.750000,4.25,0.652833,1.500000
59046.750000,4.26,0.568121,1.500000
59046.750000,4.27,-0.987317,1.500000
59046.750000,4.28,1.841318,1.500000
59046.750000,4.29,0.002739,1.500000
59046.750000,4.30,3.855960,1.500000
59046.750000,4.31,0.639536,1.500000
59046.750000,4.32,1.312694,1.500000
59046.750000,4.33,1.229279,1.500000
59046.750000,4.34,-0.100720,1.500000
59046.750000,4.35,0.221285,1.500000
59046.750000,4.36,4.600274,1.500000
59046.750000,4.37,3.870501,1.500000
59046.750000,4.38,-0.163178,1.500000
59046.750000,4.39,-0.117182,1.500000
59046.750000,4.40,1.474246,1.500000
59046.750000,4.41,-0.703875,1.500000
59046.750000,4.42,-0.101205,1.500000
59046.750000,4.43,3.607494,1.500000
59046.750000,4.44,0.550290,1.500000
59046.750000,4.45,2.628220,1.500000
59046.750000,4.46,3.699769,1.500000
59046.750000,4.47,1.887797,1.500000
59046.750000,4.48,0.375509,1.500000
59046.750000,4.49,2.603721,1.500000
59046.750000,4.50,-1.443965,1.500000
59046.750000,4.51,-0.501480,1.500000
59046.750000,4.52,1.116808,1.500000
59046.750000,4.53,-0.849653,1.500000
59046.750000,4.54,0.548354,1.500000
59046.750000,4.55,0.380039,1.500000
59046.750000,4.56,-0.675322,1.500000
59046.750000,4.57,2.273177,1.500000
59046.750000,4.58,0.506817,1.500000
59046.750000,4.59,1.430971,1.500000
59046.750000,4.60,-0.224855,1.500000
59046.750000,4.61,2.154939,1.500000
59046.750000,4.62,1.897622,1.500000
59046.750000,4.63,0.107062,1.500000
59046.750000,4.64,1.674452,1.500000
59046.750000,4.65,1.990527,1.500000
59046.750000,4.66,0.172642,1.500000
59046.750000,4.67,-0.535222,1.500000
59046.750000,4.68,0.920661,1.500000
59046.750000,4.69,0.406967,1.500000
59046.750000,4.70,-0.011366,1.500000
59046.750000,4.71,0.285638,1.500000
59046.750000,4.72,-0.132659,1.500000
59046.750000,4.73,1.840529,1.500000
59046.750000,4.74,-2.360300,1.500000
59046.750000,4.75,1.619139,1.500000
59046.750000,4.76,0.988229,1.500000
59046.750000,4.77,1.872510,1.500000
59046.750000,4.78,1.304431,1.500000
59046.750000,4.79,1.731031,1.500000
59046.750000,4.80,1.878278,1.500000
59046.750000,4.81,-0.333966,1.500000
59046.750000,4.82,0.836865,1.500000
59046.750000,4.83,2.177078,1.500000
59046.750000,4.84,2.452775,1.500000
59046.750000,4.85,0.376840,1.500000
59046.750000,4.86,-0.480568,1.500000
59046.750000,4.87,-1.855578,1.500000
59046.750000,4.88,0.442416,1.500000
59046.750000,4.89,-1.282404,1.500000
59046.750000,4.90,-1.919391,1.500000
59046.750000,4.91,-1.403618,1.500000
59046.750000,4.92,2.020432,1.500000
59046.750000,4.93,1.200950,1.500000
59046.750000,4.94,2.469222,1.500000
59046.750000,4.95,1.594462,1.500000
59046.750000,4.96,0.540730,1.500000
59046.750000,4.97,-0.897505,1.500000
59046.750000,4.98,1.461127,1.500000
59046.750000,4.99,2.157584,1.500000
59046.750000,5.00,1.853069,1.500000
59046.750000,5.01,2.146152,1.500000
59046.750000,5.02,0.653223,1.500000
59046.750000,5.03,-0.192984,1.500000
59046.750000,5.04,1.656222,1.500000
59046.750000,5.05,-0.583631,1.500000
59046.750000,5.06,1.708944,1.500000
59046.750000,5.07,1.070555,1.500000
59046.750000,5.08,-2.177505,1.500000
59046.750000,5.09,-0.020306,1.500000
59046.750000,5.10,3.770234,1.500000
59046.750000,5.11,1.891589,1.500000
59046.750000,5.12,0.144110,1.500000
59046.750000,5.13,1.019471,1.500000
59046.750000,5.14,3.720470,1.500000
59046.750000,5.15,1.944451,1.500000
59046.750000,5.16,2.242087,1.500000
59046.750000,5.17,1.365261,1.500000
59046.750000,5.18,0.057779,1.500000
59046.750000,5.19,4.288266,1.500000
59046.750000,5.20,0.215931,1.500000
59046.750000,5.21,1.835931,1.500000
59046.750000,5.22,-0.525442,1.500000
59046.750000,5.23,1.858861,1.500000
59046.750000,5.24,-0.892597,1.500000
59046.750000,5.25,0.317877,1.500000
59046.750000,5.26,1.209799,1.500000
59046.750000,5.27,1.544596,1.500000
59046.750000,5.28,-0.176489,1.500000
59046.750000,5.29,-0.637512,1.500000
59046.750000,5.30,2.352417,1.500000
59046.753472,0.60,1.799184,1.500000
59046.753472,0.61,3.166599,1.500000
59046.753472,0.62,2.703142,1.500000
59046.753472,0.63,-1.261703,1.500000
59046.753472,0.64,0.462909,1.500000
59046.753472,0.65,-1.345422,1.500000
59046.753472,0.66,-0.905136,1.500000
59046.753472,0.67,-2.493469,1.500000
59046.753472,0.68,2.555235,1.500000
59046.753472,0.69,2.507279,1.500000
59046.753472,0.70,1.813938,1.500000
59046.753472,0.71,2.625169,1.500000
59046.753472,0.72,-1.229829,1.500000
59046.753472,0.73,4.342321,1.500000
59046.753472,0.74,1.465296,1.500000
59046.753472,0.75,-0.845293,1.500000
59046.753472,0.76,-1.076246,1.500000
59046.753472,0.77,2.155141,1.500000
59046.753472,0.78,-0.389688,1.500000
59046.753472,0.79,-1.176851,1.500000
59046.753472,0.80,-0.169234,1.500000
59046.753472,0.81,0.026661,1.500000
59046.753472,0.82,1.418838,1.500000
59046.753472,0.83,1.658190,1.500000
59046.753472,0.84,1.193385,1.500000
59046.753472,0.85,2.679968,1.500000
59046.753472,0.86,-0.170420,1.500000
59046.753472,0.87,0.014232,1.500000
59046.753472,0.88,0.504202,1.500000
59046.753472,0.89,1.101319,1.500000
59046.753472,0.90,2.828306,1.500000
59046.753472,0.91,1.561301,1.500000
59046.753472,0.92,-1.300108,1.500000
59046.753472,0.93,-1.926178,1.500000
59046.753472,0.94,3.676538,1.500000
59046.753472,0.95,0.519562,1.500000
59046.753472,0.96,2.588680,1.500000
59046.753472,0.97,0.136142,1.500000
59046.753472,0.98,-2.541987,1.500000
59046.753472,0.99,0.699386,1.500000
59046.753472,1.00,1.745914,1.500000
59046.753472,1.01,1.806565,1.500000
59046.753472,1.02,-1.439230,1.500000
59046.753472,1.03,-0.892658,1.500000
59046.753472,1.04,2.022238,1.500000
59046.753472,1.05,2.031974,1.500000
59046.753472,1.06,-0.614112,1.500000
59046.753472,1.07,1.176503,1.500000
59046.753472,1.08,-1.481350,1.500000
59046.753472,1.09,1.274361,1.500000
59046.753472,1.10,-0.393589,1.500000
59046.753472,1.11,2.520893,1.500000
59046.753472,1.12,1.137571,1.500000
59046.753472,1.13,-0.063258,1.500000
59046.753472,1.14,-1.696211,1.500000
59046.753472,1.15,3.168805,1.500000
59046.753472,1.16,0.915897,1.500000
59046.753472,1.17,2.200244,1.500000
59046.753472,1.18,1.022672,1.500000
59046.753472,1.19,0.829927,1.500000
59046.753472,1.20,-2.118593,1.500000
59046.753472,1.21,-2.120317,1.500000
59046.753472,1.22,1.427443,1.500000
59046.753472,1.23,-0.637143,1.500000
59046.753472,1.24,1.197825,1.500000
59046.753472,1.25,0.216101,1.500000
59046.753472,1.26,4.650884,1.500000
59046.753472,1.27,0.787967,1.500000
59046.753472,1.28,0.524640,1.500000
59046.753472,1.29,-0.652417,1.500000
59046.753472,1.30,2.846904,1.500000
59046.753472,1.31,1.295839,1.500000
59046.753472,1.32,1.597859,1.500000
59046.753472,1.33,3.020510,1.500000
59046.753472,1.34,1.738003,1.500000
59046.753472,1.35,1.236664,1.500000
59046.753472,1.36,2.782509,1.500000
59046.753472,1.37,2.946753,1.500000
59046.753472,1.38,0.244212,1.500000
59046.753472,1.39,0.488790,1.500000
59046.753472,1.40,-0.482736,1.500000
59046.753472,1.41,2.092663,1.500000
59046.753472,1.42,4.088217,1.500000
59046.753472,1.43,0.142062,1.500000
59046.753472,1.44,2.323166,1.500000
59046.753472,1.45,2.200176,1.500000
59046.753472,1.46,0.118189,1.500000
59046.753472,1.47,-1.118889,1.500000
59046.753472,1.48,3.235269,1.500000
59046.753472,1.49,1.865189,1.500000
59046.753472,1.50,1.905257,1.500000
59046.753472,1.51,0.659921,1.500000
59046.753472,1.52,-0.382411,1.500000
59046.753472,1.53,-1.163512,1.500000
59046.753472,1.54,0.827562,1.500000
59046.753472,1.55,-0.272398,1.500000
59046.753472,1.56,-0.455334,1.500000
59046.753472,1.57,2.250069,1.500000
59046.753472,1.58,2.218009,1.500000
59046.753472,1.59,3.522961,1.500000
59046.753472,1.60,2.036537,1.500000
59046.753472,1.61,1.910417,1.500000
59046.753472,1.62,-0.886508,1.500000
59046.753472,1.63,-1.343829,1.500000
59046.753472,1.64,3.328398,1.500000
59046.753472,1.65,0.555671,1.500000
59046.753472,1.66,0.755840,1.500000
59046.753472,1.67,0.699830,1.500000
59046.753472,1.68,-0.119203,1.500000
59046.753472,1.69,2.150364,1.500000
59046.753472,1.70,2.521870,1.500000
59046.753472,1.71,1.122090,1.500000
59046.753472,1.72,-0.912280,1.500000
59046.753472,1.73,-0.418988,1.500000
59046.753472,1.74,-1.534057,1.500000
59046.753472,1.75,2.372000,1.500000
59046.753472,1.76,1.263296,1.500000
59046.753472,1.77,-0.510146,1.500000
59046.753472,1.78,0.068102,1.500000
59046.753472,1.79,-0.362494,1.500000
59046.753472,1.80,-0.850977,1.500000
59046.753472,1.81,0.839702,1.500000
59046.753472,1.82,0.902036,1.500000
59046.753472,1.83,3.302209,1.500000
59046.753472,1.84,0.566635,1.500000
59046.753472,1.85,0.567106,1.500000
59046.753472,1.86,2.623838,1.500000
59046.753472,1.87,1.021869,1.500000
59046.753472,1.88,0.105595,1.500000
59046.753472,1.89,-2.690671,1.500000
59046.753472,1.90,-1.173039,1.500000
59046.753472,1.91,0.491989,1.500000
59046.753472,1.92,1.242175,1.500000
59046.753472,1.93,0.216475,1.500000
59046.753472,1.94,1.321985,1.500000
59046.753472,1.95,1.346477,1.500000
59046.753472,1.96,0.829218,1.500000
59046.753472,1.97,1.886933,1.500000
59046.753472,1.98,2.513079,1.500000
59046.753472,1.99,1.125708,1.500000
59046.753472,2.00,0.466117,1.500000
59046.753472,2.01,-0.500670,1.500000
59046.753472,2.02,1.440192,1.500000
59046.753472,2.03,3.459428,1.500000
59046.753472,2.04,4.187760,1.500000
59046.753472,2.05,0.824200,1.500000
59046.753472,2.06,-1.917372,1.500000
59046.753472,2.07,-0.463634,1.500000
59046.753472,2.08,0.942730,1.500000
59046.753472,2.09,1.146502,1.500000
59046.753472,2.10,1.621392,1.500000
59046.753472,2.11,0.502711,1.500000
59046.753472,2.12,0.204066,1.500000
59046.753472,2.13,1.768785,1.500000
59046.753472,2.14,1.243062,1.500000
59046.753472,2.15,-0.175723,1.500000
59046.753472,2.16,0.740960,1.500000
59046.753472,2.17,-2.456334,1.500000
59046.753472,2.18,0.471481,1.500000
59046.753472,2.19,3.195749,1.500000
59046.753472,2.20,1.086093,1.500000
59046.753472,2.21,-0.260771,1.500000
59046.753472,2.22,3.342930,1.500000
59046.753472,2.23,1.893222,1.500000
59046.753472,2.24,1.892686,1.500000
59046.753472,2.25,1.280439,1.500000
59046.753472,2.26,0.889978,1.500000
59046.753472,2.27,3.458186,1.500000
59046.753472,2.28,1.910440,1.500000
59046.753472,2.29,1.527259,1.500000
59046.753472,2.30,4.114887,1.500000
59046.753472,2.31,4.958595,1.500000
59046.753472,2.32,-0.375556,1.500000
59046.753472,2.33,-0.044148,1.500000
59046.753472,2.34,-0.765820,1.500000
59046.753472,2.35,2.536633,1.500000
59046.753472,2.36,4.428402,1.500000
59046.753472,2.37,2.692869,1.500000
59046.753472,2.38,3.492100,1.500000
59046.753472,2.39,-1.179584,1.500000
59046.753472,2.40,3.887000,1.500000
59046.753472,2.41,0.858845,1.500000
59046.753472,2.42,0.797909,1.500000
59046.753472,2.43,-3.068605,1.500000
59046.753472,2.44,-2.609857,1.500000
59046.753472,2.45,2.352574,1.500000
59046.753472,2.46,0.576458,1.500000
59046.753472,2.47,-0.316351,1.500000
59046.753472,2.48,1.036798,1.500000
59046.753472,2.49,2.703605,1.500000
59046.753472,2.50,-0.479356,1.500000
59046.753472,2.51,-0.516887,1.500000
59046.753472,2.52,2.532785,1.500000
59046.753472,2.53,0.400958,1.500000
59046.753472,2.54,0.142079,1.500000
59046.753472,2.55,0.799930,1.500000
59046.753472,2.56,0.709740,1.500000
59046.753472,2.57,3.086364,1.500000
59046.753472,2.58,0.987355,1.500000
59046.753472,2.59,2.312382,1.500000
59046.753472,2.60,1.574665,1.500000
59046.753472,2.61,2.157214,1.500000
59046.753472,2.62,-1.664015,1.500000
59046.753472,2.63,0.273563,1.500000
59046.753472,2.64,4.234631,1.500000
59046.753472,2.65,1.266721,1.500000
59046.753472,2.66,0.566573,1.500000
59046.753472,2.67,0.019180,1.500000
59046.753472,2.68,0.366743,1.500000
59046.753472,2.69,2.363871,1.500000
59046.753472,2.70,3.506976,1.500000
59046.753472,2.71,2.672725,1.500000
59046.753472,2.72,1.112087,1.500000
59046.753472,2.73,0.211521,1.500000
59046.753472,2.74,0.658598,1.500000
59046.753472,2.75,2.736815,1.500000
59046.753472,2.76,-0.218223,1.500000
59046.753472,2.77,0.281239,1.500000
59046.753472,2.78,-0.816436,1.500000
59046.753472,2.79,0.860127,1.500000
59046.753472,2.80,1.712264,1.500000
59046.753472,2.81,-0.466826,1.500000
59046.753472,2.82,1.688878,1.500000
59046.753472,2.83,-0.285652,1.500000
59046.753472,2.84,1.110412,1.500000
59046.753472,2.85,1.849668,1.500000
59046.753472,2.86,-0.155024,1.500000
59046.753472,2.87,1.852575,1.500000
59046.753472,2.88,1.965663,1.500000
59046.753472,2.89,1.553796,1.500000
59046.753472,2.90,0.194892,1.500000
59046.753472,2.91,1.535041,1.500000
59046.753472,2.92,0.199031,1.500000
59046.753472,2.93,0.950198,1.500000
59046.753472,2.94,2.227202,1.500000
59046.753472,2.95,0.717538,1.500000
59046.753472,2.96,1.170183,1.500000
59046.753472,2.97,3.460554,1.500000
59046.753472,2.98,2.633380,1.500000
59046.753472,2.99,0.745832,1.500000
59046.753472,3.00,0.573376,1.500000
59046.753472,3.01,0.892475,1.500000
59046.753472,3.02,-0.226211,1.500000
59046.753472,3.03,1.332925,1.500000
59046.753472,3.04,1.133234,1.500000
59046.753472,3.05,0.882355,1.500000
59046.753472,3.06,1.284754,1.500000
59046.753472,3.07,-0.499322,1.500000
59046.753472,3.08,-0.655149,1.500000
59046.753472,3.09,1.566812,1.500000
59046.753472,3.10,1.602153,1.500000
59046.753472,3.11,2.838095,1.500000
59046.753472,3.12,2.317232,1.500000
59046.753472,3.13,0.288443,1.500000
59046.753472,3.14,-0.169185,1.500000
59046.753472,3.15,2.408237,1.500000
59046.753472,3.16,-0.744284,1.500000
59046.753472,3.17,-0.396040,1.500000
59046.753472,3.18,0.844238,1.500000
59046.753472,3.19,2.017280,1.500000
59046.753472,3.20,1.104357,1.500000
59046.753472,3.21,1.130504,1.500000
59046.753472,3.22,1.226709,1.500000
59046.753472,3.23,3.118117,1.500000
59046.753472,3.24,-0.039905,1.500000
59046.753472,3.25,-0.165414,1.500000
59046.753472,3.26,-0.554919,1.500000
59046.753472,3.27,1.740704,1.500000
59046.753472,3.28,1.326651,1.500000
59046.753472,3.29,0.936615,1.500000
59046.753472,3.30,0.295949,1.500000
59046.753472,3.31,-0.315576,1.500000
59046.753472,3.32,-0.889718,1.500000
59046.753472,3.33,2.291106,1.500000
59046.753472,3.34,-1.764201,1.500000
59046.753472,3.35,-0.858199,1.500000
59046.753472,3.36,0.871523,1.500000
59046.753472,3.37,0.122644,1.500000
59046.753472,3.38,-1.289097,1.500000
59046.753472,3.39,0.660121,1.500000
59046.753472,3.40,-3.525269,1.500000
59046.753472,3.41,1.829932,1.500000
59046.753472,3.42,2.343410,1.500000
59046.753472,3.43,-0.496728,1.500000
59046.753472,3.44,1.709955,1.500000
59046.753472,3.45,0.762599,1.500000
59046.753472,3.46,-0.359438,1.500000
59046.753472,3.47,0.212559,1.500000
59046.753472,3.48,3.690222,1.500000
59046.753472,3.49,2.246300,1.500000
59046.753472,3.50,1.174317,1.500000
59046.753472,3.51,0.404544,1.500000
59046.753472,3.52,-1.275367,1.500000
59046.753472,3.53,2.127677,1.500000
59046.753472,3.54,4.326198,1.500000
59046.753472,3.55,1.876112,1.500000
59046.753472,3.56,0.078663,1.500000
59046.753472,3.57,2.246245,1.500000
59046.753472,3.58,0.091187,1.500000
59046.753472,3.59,2.740958,1.500000
59046.753472,3.60,-0.601024,1.500000
59046.753472,3.61,-0.897370,1.500000
59046.753472,3.62,-0.511415,1.500000
59046.753472,3.63,1.618565,1.500000
59046.753472,3.64,0.050141,1.500000
59046.753472,3.65,3.018987,1.500000
59046.753472,3.66,4.594891,1.500000
59046.753472,3.67,1.236444,1.500000
59046.753472,3.68,1.262251,1.500000
59046.753472,3.69,-0.181401,1.500000
59046.753472,3.70,1.039156,1.500000
59046.753472,3.71,1.560929,1.500000
59046.753472,3.72,-0.035028,1.500000
59046.753472,3.73,-1.483254,1.500000
59046.753472,3.74,1.091778,1.500000
59046.753472,3.75,2.566503,1.500000
59046.753472,3.76,0.352174,1.500000
59046.753472,3.77,1.648766,1.500000
59046.753472,3.78,-1.423222,1.500000
59046.753472,3.79,2.216440,1.500000
59046.753472,3.80,1.312198,1.500000
59046.753472,3.81,-0.708425,1.500000
59046.753472,3.82,2.093562,1.500000
59046.753472,3.83,0.203452,1.500000
