time,wavelength,flux,flux_err
59047.930556,4.06,-34.92072,5.0
59047.930556,4.07,-47.917364,5.0
59047.930556,4.08,-41.767669,5.0
59047.930556,4.09,-38.171636,5.0
59047.930556,4.1,-42.187423,5.0
59047.930556,4.11,-37.463371,5.0
59047.930556,4.12,-51.35523,5.0
59047.930556,4.13,-44.785883,5.0
59047.930556,4.14,-37.08087,5.0
59047.930556,4.15,-46.993544,5.0
59047.930556,4.16,-41.395661,5.0
59047.930556,4.17,-47.682149,5.0
59047.930556,4.18,-34.459074,5.0
59047.930556,4.19,-48.329462,5.0
59047.930556,4.2,-42.819239,5.0
59047.930556,4.21,-41.858978,5.0
59047.930556,4.22,-42.432762,5.0
59047.930556,4.23,-43.964617,5.0
59047.930556,4.24,-40.21392,5.0
59047.930556,4.25,-40.870132,5.0
59047.930556,4.26,-43.696841,5.0
59047.930556,4.27,-46.49032,5.0
59047.930556,4.28,-42.602623,5.0
59047.930556,4.29,-34.379487,5.0
59047.930556,4.3,-42.399123,5.0
59047.930556,4.31,-45.888328,5.0
59047.930556,4.32,-49.196181,5.0
59047.930556,4.33,-46.234391,5.0
59047.930556,4.34,-50.243677,5.0
59047.930556,4.35,-50.24113,5.0
59047.930556,4.36,-45.424136,5.0
59047.930556,4.37,-47.63753,5.0
59047.930556,4.38,-43.14391,5.0
59047.930556,4.39,-40.198984,5.0
59047.930556,4.4,-37.807448,5.0
59047.930556,4.41,-47.384853,5.0
59047.930556,4.42,-33.989874,5.0
59047.930556,4.43,-35.760786,5.0
59047.930556,4.44,-42.500044,5.0
59047.930556,4.45,-43.80623,5.0
59047.930556,4.46,-41.56314,5.0
59047.930556,4.47,-40.284039,5.0
59047.930556,4.48,-38.80812,5.0
59047.930556,4.49,-49.773662,5.0
59047.930556,4.5,-47.180785,5.0
59047.930556,4.51,-43.220741,5.0
59047.930556,4.52,-42.436675,5.0
59047.930556,4.53,-40.818006,5.0
59047.930556,4.54,-45.430651,5.0
59047.930556,4.55,-37.271516,5.0
59047.930556,4.56,-43.806294,5.0
59047.930556,4.57,-34.51461,5.0
59047.930556,4.58,-45.425084,5.0
59047.930556,4.59,-37.636578,5.0
59047.930556,4.6,-42.916735,5.0
59047.930556,4.61,-43.780543,5.0
59047.930556,4.62,-48.72776,5.0
59047.930556,4.63,-44.547055,5.0
59047.930556,4.64,-49.21306,5.0
59047.930556,4.65,-46.044112,5.0
59047.930556,4.66,-44.97327,5.0
59047.930556,4.67,-39.210095,5.0
59047.930556,4.68,-40.204144,5.0
59047.930556,4.69,-41.179251,5.0
59047.930556,4.7,-47.942202,5.0
59047.930556,4.71,-32.434892,5.0
59047.930556,4.72,-34.965999,5.0
59047.930556,4.73,-37.761037,5.0
59047.930556,4.74,-52.434687,5.0
59047.930556,4.75,-43.847656,5.0
59047.930556,4.76,-45.091628,5.0
59047.930556,4.77,-47.956214,5.0
59047.930556,4.78,-43.016266,5.0
59047.930556,4.79,-42.544076,5.0
59047.930556,4.8,-41.429045,5.0
59047.930556,4.81,-49.452641,5.0
59047.930556,4.82,-42.55897,5.0
59047.930556,4.83,-38.314909,5.0
59047.930556,4.84,-47.230749,5.0
59047.930556,4.85,-43.431751,5.0
59047.930556,4.86,-41.671707,5.0
59047.930556,4.87,-47.186337,5.0
59047.930556,4.88,-39.205147,5.0
59047.930556,4.89,-47.911328,5.0
59047.930556,4.9,-52.024589,5.0
59047.930556,4.91,-33.137644,5.0
59047.930556,4.92,-45.744505,5.0
59047.930556,4.93,-44.327208,5.0
59047.930556,4.94,-52.693573,5.0
59047.930556,4.95,-34.658047,5.0
59047.930556,4.96,-40.419584,5.0
59047.930556,4.97,-49.648671,5.0
59047.930556,4.98,-45.727043,5.0
59047.930556,4.99,-43.84043,5.0
59047.930556,5.0,-49.360524,5.0
59047.9375,0.5,-42.983142,5.0
59047.9375,0.51,-33.013419,5.0
59047.9375,0.52,-41.496632,5.0
59047.9375,0.53,-37.615175,5.0
59047.9375,0.54,-37.675506,5.0
59047.9375,0.55,-40.766819,5.0
59047.9375,0.56,-42.943197,5.0
59047.9375,0.57,-36.135794,5.0
59047.9375,0.58,-45.09782,5.0
59047.9375,0.59,-37.801598,5.0
59047.9375,0.6,-35.441056,5.0
59047.9375,0.61,-37.317829,5.0
59047.9375,0.62,-43.916462,5.0
59047.9375,0.63,-45.575558,5.0
59047.9375,0.64,-33.857004,5.0
59047.9375,0.65,-32.806175,5.0
59047.9375,0.66,-39.854124,5.0
59047.9375,0.67,-43.341212,5.0
59047.9375,0.68,-40.134862,5.0
59047.9375,0.69,-43.626358,5.0
59047.9375,0.7,-37.674002,5.0
59047.9375,0.71,-37.235888,5.0
59047.9375,0.72,-37.422769,5.0
59047.9375,0.73,-40.9848,5.0
59047.9375,0.74,-38.35018,5.0
59047.9375,0.75,-40.209989,5.0
59047.9375,0.76,-45.923062,5.0
59047.9375,0.77,-31.625394,5.0
59047.9375,0.78,-41.249163,5.0
59047.9375,0.79,-47.02839,5.0
59047.9375,0.8,-35.84348,5.0
59047.9375,0.81,-32.538017,5.0
59047.9375,0.82,-41.036392,5.0
59047.9375,0.83,-39.122552,5.0
59047.9375,0.84,-35.704505,5.0
59047.9375,0.85,-25.167696,5.0
59047.9375,0.86,-38.496984,5.0
59047.9375,0.87,-41.943303,5.0
59047.9375,0.88,-40.41851,5.0
59047.9375,0.89,-39.367595,5.0
59047.9375,0.9,-46.499486,5.0
59047.9375,0.91,-40.560147,5.0
59047.9375,0.92,-47.723842,5.0
59047.9375,0.93,-32.53285,5.0
59047.9375,0.94,-48.243463,5.0
59047.9375,0.95,-37.081035,5.0
59047.9375,0.96,-43.855502,5.0
59047.9375,0.97,-42.020965,5.0
59047.9375,0.98,-42.067678,5.0
59047.9375,0.99,-41.965445,5.0
59047.9375,1.0,-26.747396,5.0
59047.9375,1.01,-35.784042,5.0
59047.9375,1.02,-35.496467,5.0
59047.9375,1.03,-35.273552,5.0
59047.9375,1.04,-38.94985,5.0
59047.9375,1.05,-41.650953,5.0
59047.9375,1.06,-42.466408,5.0
59047.9375,1.07,-35.880635,5.0
59047.9375,1.08,-42.747675,5.0
59047.9375,1.09,-37.367047,5.0
59047.9375,1.1,-41.753609,5.0
59047.9375,1.11,-50.770504,5.0
59047.9375,1.12,-38.928635,5.0
59047.9375,1.13,-37.520745,5.0
59047.9375,1.14,-41.800922,5.0
59047.9375,1.15,-37.080914,5.0
59047.9375,1.16,-36.358176,5.0
59047.9375,1.17,-35.450934,5.0
59047.9375,1.18,-37.359935,5.0
59047.9375,1.19,-37.561189,5.0
59047.9375,1.2,-36.243531,5.0
59047.9375,1.21,-39.967764,5.0
59047.9375,1.22,-49.431896,5.0
59047.9375,1.23,-43.297909,5.0
59047.9375,1.24,-41.445171,5.0
59047.9375,1.25,-40.296921,5.0
59047.9375,1.26,-34.007281,5.0
59047.9375,1.27,-37.580423,5.0
59047.9375,1.28,-37.991804,5.0
59047.9375,1.29,-39.790154,5.0
59047.9375,1.3,-43.28534,5.0
59047.9375,1.31,-37.27451,5.0
59047.9375,1.32,-36.318919,5.0
59047.9375,1.33,-33.934814,5.0
59047.9375,1.34,-42.648255,5.0
59047.9375,1.35,-30.214995,5.0
59047.9375,1.36,-33.250165,5.0
59047.9375,1.37,-44.669926,5.0
59047.9375,1.38,-37.255433,5.0
59047.9375,1.39,-35.44342,5.0
59047.9375,1.4,-32.364419,5.0
59047.9375,1.41,-39.410317,5.0
59047.9375,1.42,-31.33635,5.0
59047.9375,1.43,-40.447415,5.0
59047.9375,1.44,-35.909901,5.0
59047.9375,1.45,-35.493772,5.0
59047.9375,1.46,-35.364945,5.0
59047.9375,1.47,-35.237515,5.0
59047.9375,1.48,-41.541513,5.0
59047.9375,1.49,-42.289652,5.0
59047.9375,1.5,-41.366567,5.0
59047.9375,1.51,-43.571175,5.0
59047.9375,1.52,-42.251779,5.0
59047.9375,1.53,-33.999184,5.0
59047.9375,1.54,-43.586214,5.0
59047.9375,1.55,-37.859024,5.0
59047.9375,1.56,-36.197206,5.0
59047.9375,1.57,-39.65216,5.0
59047.9375,1.58,-33.240768,5.0
59047.9375,1.59,-45.680296,5.0
59047.9375,1.6,-41.981531,5.0
59047.9375,1.61,-31.74744,5.0
59047.9375,1.62,-39.207171,5.0
59047.9375,1.63,-37.986993,5.0
59047.9375,1.64,-44.822485,5.0
59047.9375,1.65,-44.825088,5.0
59047.9375,1.66,-37.371929,5.0
59047.9375,1.67,-32.216836,5.0
59047.9375,1.68,-43.953641,5.0
59047.9375,1.69,-36.021128,5.0
59047.9375,1.7,-34.069479,5.0
59047.9375,1.71,-42.571713,5.0
59047.9375,1.72,-35.087644,5.0
59047.9375,1.73,-30.981291,5.0
59047.9375,1.74,-33.982596,5.0
59047.9375,1.75,-41.430965,5.0
59047.9375,1.76,-40.644457,5.0
59047.9375,1.77,-33.893556,5.0
59047.9375,1.78,-32.528085,5.0
59047.9375,1.79,-44.729672,5.0
59047.9375,1.8,-34.831128,5.0
59047.9375,1.81,-42.468429,5.0
59047.9375,1.82,-46.887176,5.0
59047.9375,1.83,-43.953401,5.0
59047.9375,1.84,-35.271256,5.0
59047.9375,1.85,-44.572534,5.0
59047.9375,1.86,-37.312022,5.0
59047.9375,1.87,-40.911637,5.0
59047.9375,1.88,-43.898922,5.0
59047.9375,1.89,-35.658236,5.0
59047.9375,1.9,-44.128661,5.0
59047.9375,1.91,-34.886544,5.0
59047.9375,1.92,-36.596335,5.0
59047.9375,1.93,-44.517169,5.0
59047.9375,1.94,-33.918266,5.0
59047.9375,1.95,-42.594832,5.0
59047.9375,1.96,-31.615704,5.0
59047.9375,1.97,-32.86385,5.0
59047.9375,1.98,-43.99786,5.0
59047.9375,1.99,-38.502739,5.0
59047.9375,2.0,-41.623414,5.0
59047.9375,2.01,-34.295284,5.0
59047.9375,2.02,-43.473564,5.0
59047.9375,2.03,-34.248337,5.0
59047.9375,2.04,-34.156767,5.0
59047.9375,2.05,-30.032956,5.0
59047.9375,2.06,-34.082165,5.0
59047.9375,2.07,-41.811853,5.0
59047.9375,2.08,-29.869086,5.0
59047.9375,2.09,-32.132765,5.0
59047.9375,2.1,-41.482864,5.0
59047.9375,2.11,-41.377562,5.0
59047.9375,2.12,-37.358374,5.0
59047.9375,2.13,-32.738249,5.0
59047.9375,2.14,-40.588643,5.0
59047.9375,2.15,-42.996596,5.0
59047.9375,2.16,-41.581208,5.0
59047.9375,2.17,-35.575747,5.0
59047.9375,2.18,-45.797182,5.0
59047.9375,2.19,-37.520623,5.0
59047.9375,2.2,-41.317623,5.0
59047.9375,2.21,-29.762045,5.0
59047.9375,2.22,-44.912679,5.0
59047.9375,2.23,-43.157782,5.0
59047.9375,2.24,-47.906375,5.0
59047.9375,2.25,-33.808548,5.0
59047.9375,2.26,-42.896978,5.0
59047.9375,2.27,-27.850297,5.0
59047.9375,2.28,-36.799661,5.0
59047.9375,2.29,-47.309279,5.0
59047.9375,2.3,-40.31793,5.0
59047.9375,2.31,-40.25865,5.0
59047.9375,2.32,-46.533239,5.0
59047.9375,2.33,-32.239865,5.0
59047.9375,2.34,-40.533296,5.0
59047.9375,2.35,-31.415046,5.0
59047.9375,2.36,-47.916077,5.0
59047.9375,2.37,-36.781837,5.0
59047.9375,2.38,-35.610309,5.0
59047.9375,2.39,-43.406139,5.0
59047.9375,2.4,-36.78481,5.0
59047.9375,2.41,-36.909006,5.0
59047.9375,2.42,-42.577339,5.0
59047.9375,2.43,-41.953702,5.0
59047.9375,2.44,-41.637244,5.0
59047.9375,2.45,-37.928284,5.0
59047.9375,2.46,-40.404884,5.0
59047.9375,2.47,-29.501259,5.0
59047.9375,2.48,-45.29292,5.0
59047.9375,2.49,-42.747965,5.0
59047.9375,2.5,-44.907521,5.0
59047.9375,2.51,-38.796431,5.0
59047.9375,2.52,-32.702785,5.0
59047.9375,2.53,-34.232457,5.0
59047.9375,2.54,-37.675488,5.0
59047.9375,2.55,-39.753311,5.0
59047.9375,2.56,-39.241773,5.0
59047.9375,2.57,-31.226117,5.0
59047.9375,2.58,-33.864973,5.0
59047.9375,2.59,-45.620573,5.0
59047.9375,2.6,-35.644521,5.0
59047.9375,2.61,-38.894408,5.0
59047.9375,2.62,-46.478669,5.0
59047.9375,2.63,-40.086633,5.0
59047.9375,2.64,-33.309178,5.0
59047.9375,2.65,-36.930114,5.0
59047.9375,2.66,-44.454601,5.0
59047.9375,2.67,-33.649193,5.0
59047.9375,2.68,-37.307375,5.0
59047.9375,2.69,-35.298615,5.0
59047.9375,2.7,-45.858013,5.0
59047.9375,2.71,-43.917475,5.0
59047.9375,2.72,-35.518308,5.0
59047.9375,2.73,-38.298497,5.0
59047.9375,2.74,-34.84137,5.0
59047.9375,2.75,-37.724132,5.0
59047.9375,2.76,-34.731308,5.0
59047.9375,2.77,-50.82131,5.0
59047.9375,2.78,-41.743593,5.0
59047.9375,2.79,-38.853124,5.0
59047.9375,2.8,-32.358082,5.0
59047.9375,2.81,-40.307086,5.0
59047.9375,2.82,-37.461167,5.0
59047.9375,2.83,-34.196658,5.0
59047.9375,2.84,-43.970674,5.0
59047.9375,2.85,-40.192653,5.0
59047.9375,2.86,-41.3493,5.0
59047.9375,2.87,-40.668433,5.0
59047.9375,2.88,-43.998291,5.0
59047.9375,2.89,-43.184595,5.0
59047.9375,2.9,-32.011978,5.0
59047.9375,2.91,-41.384872,5.0
59047.9375,2.92,-47.0645,5.0
59047.9375,2.93,-38.88271,5.0
59047.9375,2.94,-41.194859,5.0
59047.9375,2.95,-36.030227,5.0
59047.9375,2.96,-31.736451,5.0
59047.9375,2.97,-33.312703,5.0
59047.9375,2.98,-34.266792,5.0
59047.9375,2.99,-40.433228,5.0
59047.9375,3.0,-28.803453,5.0
59047.9375,3.01,-37.971441,5.0
59047.9375,3.02,-38.75558,5.0
59047.9375,3.03,-37.824972,5.0
59047.9375,3.04,-36.914773,5.0
59047.9375,3.05,-38.878896,5.0
59047.9375,3.06,-38.947259,5.0
59047.9375,3.07,-40.159289,5.0
59047.9375,3.08,-44.663568,5.0
59047.9375,3.09,-43.744061,5.0
59047.9375,3.1,-39.261444,5.0
59047.9375,3.11,-32.176859,5.0
59047.9375,3.12,-44.060612,5.0
59047.9375,3.13,-28.019259,5.0
59047.9375,3.14,-43.195497,5.0
59047.9375,3.15,-32.492552,5.0
59047.9375,3.16,-36.180791,5.0
59047.9375,3.17,-42.24582,5.0
59047.9375,3.18,-43.040052,5.0
59047.9375,3.19,-35.947198,5.0
59047.9375,3.2,-36.204253,5.0
59047.9375,3.21,-29.707393,5.0
59047.9375,3.22,-31.356268,5.0
59047.9375,3.23,-34.959252,5.0
59047.9375,3.24,-36.531665,5.0
59047.9375,3.25,-38.067616,5.0
59047.9375,3.26,-45.600646,5.0
59047.9375,3.27,-46.089585,5.0
59047.9375,3.28,-36.094469,5.0
59047.9375,3.29,-31.342283,5.0
59047.9375,3.3,-37.772592,5.0
59047.9375,3.31,-48.080837,5.0
59047.9375,3.32,-29.582021,5.0
59047.9375,3.33,-35.033859,5.0
59047.9375,3.34,-39.894025,5.0
59047.9375,3.35,-30.165359,5.0
59047.9375,3.36,-45.765596,5.0
59047.9375,3.37,-41.462909,5.0
59047.9375,3.38,-42.548335,5.0
59047.9375,3.39,-41.34456,5.0
59047.9375,3.4,-36.392691,5.0
59047.9375,3.41,-38.766425,5.0
59047.9375,3.42,-40.372306,5.0
59047.9375,3.43,-31.619378,5.0
59047.9375,3.44,-49.259949,5.0
59047.9375,3.45,-28.470164,5.0
59047.9375,3.46,-37.749197,5.0
59047.9375,3.47,-50.757044,5.0
59047.9375,3.48,-35.537741,5.0
59047.9375,3.49,-38.804049,5.0
59047.9375,3.5,-43.557305,5.0
59047.9375,3.51,-41.401129,5.0
59047.9375,3.52,-38.537036,5.0
59047.9375,3.53,-38.248213,5.0
59047.9375,3.54,-37.028561,5.0
59047.9375,3.55,-43.796974,5.0
59047.9375,3.56,-40.688989,5.0
59047.9375,3.57,-35.510624,5.0
59047.9375,3.58,-36.525163,5.0
59047.9375,3.59,-35.072586,5.0
59047.9375,3.6,-38.123895,5.0
59047.9375,3.61,-38.166052,5.0
59047.9375,3.62,-31.426491,5.0
59047.9375,3.63,-39.398114,5.0
59047.9375,3.64,-29.998769,5.0
59047.9375,3.65,-43.86249,5.0
59047.9375,3.66,-43.580175,5.0
59047.9375,3.67,-29.55489,5.0
59047.9375,3.68,-42.205056,5.0
59047.9375,3.69,-42.025183,5.0
59047.9375,3.7,-43.700308,5.0
59047.9375,3.71,-33.939261,5.0
59047.9375,3.72,-34.241122,5.0
59047.9375,3.73,-35.887802,5.0
59047.9375,3.74,-39.350834,5.0
59047.9375,3.75,-44.443878,5.0
59047.9375,3.76,-45.526355,5.0
59047.9375,3.77,-40.88523,5.0
59047.9375,3.78,-37.551997,5.0
59047.9375,3.79,-38.626061,5.0
59047.9375,3.8,-34.542354,5.0
59047.9375,3.81,-39.158471,5.0
59047.9375,3.82,-32.490501,5.0
59047.9375,3.83,-45.729704,5.0
59047.9375,3.84,-39.541851,5.0
59047.9375,3.85,-41.370454,5.0
59047.9375,3.86,-38.50286,5.0
59047.9375,3.87,-31.41804,5.0
59047.9375,3.88,-44.825544,5.0
59047.9375,3.89,-35.851779,5.0
59047.9375,3.9,-29.624888,5.0
59047.9375,3.91,-36.689297,5.0
59047.9375,3.92,-31.825706,5.0
59047.9375,3.93,-43.39658,5.0
59047.9375,3.94,-34.239217,5.0
59047.9375,3.95,-49.397889,5.0
59047.9375,3.96,-35.911435,5.0
59047.9375,3.97,-43.661576,5.0
59047.9375,3.98,-43.58752,5.0
59047.9375,3.99,-49.111495,5.0
59047.9375,4.0,-37.042208,5.0
59047.9375,4.01,-41.368382,5.0
59047.9375,4.02,-32.891219,5.0
59047.9375,4.03,-34.523339,5.0
59047.9375,4.04,-35.791427,5.0
59047.9375,4.05,-33.35861,5.0
59047.9375,4.06,-37.627836,5.0
59047.9375,4.07,-28.817431,5.0
59047.9375,4.08,-37.571595,5.0
59047.9375,4.09,-35.829198,5.0
59047.9375,4.1,-34.026309,5.0
59047.9375,4.11,-44.925892,5.0
59047.9375,4.12,-36.312929,5.0
59047.9375,4.13,-41.295453,5.0
59047.9375,4.14,-38.727302,5.0
59047.9375,4.15,-40.845266,5.0
59047.9375,4.16,-37.372844,5.0
59047.9375,4.17,-41.786421,5.0
59047.9375,4.18,-43.609447,5.0
59047.9375,4.19,-43.37653,5.0
59047.9375,4.2,-35.977055,5.0
59047.9375,4.21,-31.780504,5.0
59047.9375,4.22,-35.600304,5.0
59047.9375,4.23,-33.44651,5.0
59047.9375,4.24,-34.340479,5.0
59047.9375,4.25,-40.138784,5.0
59047.9375,4.26,-36.7663,5.0
59047.9375,4.27,-38.020302,5.0
59047.9375,4.28,-36.019389,5.0
59047.9375,4.29,-42.676149,5.0
59047.9375,4.3,-31.223011,5.0
59047.9375,4.31,-34.741346,5.0
59047.9375,4.32,-44.822635,5.0
59047.9375,4.33,-40.842641,5.0
59047.9375,4.34,-32.262044,5.0
59047.9375,4.35,-38.071911,5.0
59047.9375,4.36,-28.287807,5.0
59047.9375,4.37,-43.986452,5.0
59047.9375,4.38,-38.461926,5.0
59047.9375,4.39,-28.980681,5.0
59047.9375,4.4,-36.237545,5.0
59047.9375,4.41,-36.260721,5.0
59047.9375,4.42,-33.99821,5.0
59047.9375,4.43,-25.572784,5.0
59047.9375,4.44,-36.332863,5.0
59047.9375,4.45,-43.371215,5.0
59047.9375,4.46,-40.835405,5.0
59047.9375,4.47,-34.977224,5.0
59047.9375,4.48,-38.436009,5.0
59047.9375,4.49,-35.935977,5.0
59047.9375,4.5,-37.661563,5.0
59047.9375,4.51,-43.842145,5.0
59047.9375,4.52,-39.789227,5.0
59047.9375,4.53,-33.536107,5.0
59047.9375,4.54,-46.318123,5.0
59047.9375,4.55,-31.497302,5.0
59047.9375,4.56,-40.057759,5.0
59047.9375,4.57,-37.003412,5.0
59047.9375,4.58,-37.465135,5.0
59047.9375,4.59,-43.230645,5.0
59047.9375,4.6,-35.813906,5.0
59047.9375,4.61,-41.96422,5.0
59047.9375,4.62,-31.748901,5.0
59047.9375,4.63,-35.137823,5.0
59047.9375,4.64,-37.478398,5.0
59047.9375,4.65,-28.090032,5.0
59047.9375,4.66,-44.182255,5.0
59047.9375,4.67,-36.938555,5.0
59047.9375,4.68,-33.069822,5.0
59047.9375,4.69,-36.381122,5.0
59047.9375,4.7,-31.633907,5.0
59047.9375,4.71,-37.830913,5.0
59047.9375,4.72,-38.436429,5.0
59047.9375,4.73,-32.550154,5.0
59047.9375,4.74,-43.743104,5.0
59047.9375,4.75,-22.860265,5.0
59047.9375,4.76,-37.813087,5.0
59047.9375,4.77,-35.204551,5.0
59047.9375,4.78,-38.231065,5.0
59047.9375,4.79,-45.854751,5.0
59047.9375,4.8,-40.174271,5.0
59047.9375,4.81,-45.137804,5.0
59047.9375,4.82,-40.021797,5.0
59047.9375,4.83,-29.679242,5.0
59047.9375,4.84,-36.915065,5.0
59047.9375,4.85,-39.469358,5.0
59047.9375,4.86,-30.11037,5.0
59047.9375,4.87,-33.151632,5.0
59047.9375,4.88,-32.264628,5.0
59047.9375,4.89,-28.160909,5.0
59047.9375,4.9,-40.687164,5.0
59047.9375,4.91,-35.932029,5.0
59047.9375,4.92,-43.375321,5.0
59047.9375,4.93,-45.158733,5.0
59047.9375,4.94,-31.969253,5.0
59047.9375,4.95,-33.919491,5.0
59047.9375,4.96,-42.977912,5.0
59047.9375,4.97,-40.275754,5.0
59047.9375,4.98,-40.274286,5.0
59047.9375,4.99,-39.585062,5.0
59047.9375,5.0,-49.012858,5.0
59047.944444,0.5,-37.552735,5.0
59047.944444,0.51,-31.458933,5.0
59047.944444,0.52,-30.212416,5.0
59047.944444,0.53,-39.644386,5.0
59047.944444,0.54,-36.310346,5.0
59047.944444,0.55,-39.417551,5.0
59047.944444,0.56,-32.978788,5.0
59047.944444,0.57,-33.126348,5.0
59047.944444,0.58,-37.475404,5.0
59047.944444,0.59,-31.882269,5.0
59047.944444,0.6,-34.738026,5.0
59047.944444,0.61,-18.901009,5.0
59047.944444,0.62,-35.869708,5.0
59047.944444,0.63,-30.09701,5.0
59047.944444,0.64,-26.72337,5.0
59047.944444,0.65,-31.366789,5.0
59047.944444,0.66,-31.75263,5.0
59047.944444,0.67,-33.035743,5.0
59047.944444,0.68,-36.282456,5.0
59047.944444,0.69,-47.898239,5.0
59047.944444,0.7,-32.498324,5.0
59047.944444,0.71,-34.589681,5.0
59047.944444,0.72,-31.401737,5.0
59047.944444,0.73,-35.954917,5.0
59047.944444,0.74,-35.730555,5.0
59047.944444,0.75,-43.554523,5.0
59047.944444,0.76,-34.085152,5.0
59047.944444,0.77,-33.035808,5.0
59047.944444,0.78,-42.707479,5.0
59047.944444,0.79,-35.090697,5.0
59047.944444,0.8,-32.633537,5.0
59047.944444,0.81,-45.628978,5.0
59047.944444,0.82,-23.704446,5.0
59047.944444,0.83,-32.334456,5.0
59047.944444,0.84,-35.907211,5.0
59047.944444,0.85,-36.53715,5.0
59047.944444,0.86,-40.984192,5.0
59047.944444,0.87,-31.984092,5.0
59047.944444,0.88,-29.074081,5.0
59047.944444,0.89,-40.970178,5.0
59047.944444,0.9,-28.707324,5.0
59047.944444,0.91,-35.314355,5.0
59047.944444,0.92,-35.482581,5.0
59047.944444,0.93,-23.499788,5.0
59047.944444,0.94,-34.946895,5.0
59047.944444,0.95,-30.525196,5.0
59047.944444,0.96,-33.10636,5.0
59047.944444,0.97,-42.689355,5.0
59047.944444,0.98,-39.610909,5.0
59047.944444,0.99,-32.430317,5.0
59047.944444,1.0,-35.905174,5.0
59047.944444,1.01,-35.01288,5.0
59047.944444,1.02,-32.494371,5.0
59047.944444,1.03,-44.186125,5.0
59047.944444,1.04,-39.610056,5.0
59047.944444,1.05,-34.953659,5.0
59047.944444,1.06,-37.277177,5.0
59047.944444,1.07,-37.614192,5.0
59047.944444,1.08,-29.821485,5.0
59047.944444,1.09,-35.793142,5.0
59047.944444,1.1,-41.002637,5.0
59047.944444,1.11,-25.41104,5.0
59047.944444,1.12,-30.557244,5.0
59047.944444,1.13,-28.238915,5.0
59047.944444,1.14,-38.711569,5.0
59047.944444,1.15,-35.25521,5.0
59047.944444,1.16,-44.862274,5.0
59047.944444,1.17,-31.413696,5.0
59047.944444,1.18,-27.788575,5.0
59047.944444,1.19,-38.403985,5.0
59047.944444,1.2,-41.348425,5.0
59047.944444,1.21,-40.401909,5.0
59047.944444,1.22,-31.180817,5.0
59047.944444,1.23,-27.200585,5.0
59047.944444,1.24,-27.890783,5.0
59047.944444,1.25,-34.572618,5.0
59047.944444,1.26,-44.302373,5.0
59047.944444,1.27,-25.862737,5.0
59047.944444,1.28,-41.190519,5.0
59047.944444,1.29,-34.865481,5.0
59047.944444,1.3,-31.601316,5.0
59047.944444,1.31,-43.32835,5.0
59047.944444,1.32,-28.572168,5.0
59047.944444,1.33,-27.167631,5.0
59047.944444,1.34,-35.905958,5.0
59047.944444,1.35,-37.656007,5.0
59047.944444,1.36,-30.372466,5.0
59047.944444,1.37,-33.041747,5.0
59047.944444,1.38,-27.997067,5.0
59047.944444,1.39,-31.060254,5.0
59047.944444,1.4,-25.384822,5.0
59047.944444,1.41,-34.834421,5.0
59047.944444,1.42,-36.40232,5.0
59047.944444,1.43,-32.094246,5.0
59047.944444,1.44,-34.852957,5.0
59047.944444,1.45,-33.929028,5.0
59047.944444,1.46,-32.340871,5.0
59047.944444,1.47,-31.508579,5.0
59047.944444,1.48,-37.886396,5.0
59047.944444,1.49,-39.751722,5.0
59047.944444,1.5,-41.605957,5.0
59047.944444,1.51,-31.790555,5.0
59047.944444,1.52,-31.649472,5.0
59047.944444,1.53,-32.07067,5.0
59047.944444,1.54,-34.031986,5.0
59047.944444,1.55,-32.448429,5.0
59047.944444,1.56,-39.409566,5.0
59047.944444,1.57,-24.165351,5.0
59047.944444,1.58,-34.423134,5.0
59047.944444,1.59,-31.564343,5.0
59047.944444,1.6,-32.262338,5.0
59047.944444,1.61,-38.969632,5.0
59047.944444,1.62,-29.922533,5.0
59047.944444,1.63,-39.890875,5.0
59047.944444,1.64,-30.819039,5.0
59047.944444,1.65,-32.845078,5.0
59047.944444,1.66,-32.973694,5.0
59047.944444,1.67,-38.779697,5.0
59047.944444,1.68,-32.684243,5.0
59047.944444,1.69,-36.048437,5.0
59047.944444,1.7,-36.992804,5.0
59047.944444,1.71,-34.951443,5.0
59047.944444,1.72,-32.011668,5.0
59047.944444,1.73,-30.145275,5.0
59047.944444,1.74,-42.739711,5.0
59047.944444,1.75,-41.839886,5.0
59047.944444,1.76,-24.578795,5.0
59047.944444,1.77,-40.369418,5.0
59047.944444,1.78,-30.4458,5.0
59047.944444,1.79,-31.957267,5.0
59047.944444,1.8,-34.151778,5.0
59047.944444,1.81,-34.596149,5.0
59047.944444,1.82,-34.324776,5.0
59047.944444,1.83,-40.93243,5.0
59047.944444,1.84,-29.646024,5.0
59047.944444,1.85,-31.148345,5.0
59047.944444,1.86,-33.885957,5.0
59047.944444,1.87,-30.440566,5.0
59047.944444,1.88,-35.318469,5.0
59047.944444,1.89,-32.345958,5.0
59047.944444,1.9,-38.851869,5.0
59047.944444,1.91,-34.015907,5.0
59047.944444,1.92,-30.320154,5.0
59047.944444,1.93,-33.560993,5.0
59047.944444,1.94,-31.547452,5.0
59047.944444,1.95,-33.601971,5.0
59047.944444,1.96,-31.885249,5.0
59047.944444,1.97,-39.43835,5.0
59047.944444,1.98,-33.049114,5.0
59047.944444,1.99,-36.438306,5.0
59047.944444,2.0,-34.341586,5.0
59047.944444,2.01,-35.302741,5.0
59047.944444,2.02,-38.553488,5.0
